,year,selling_price,km_driven,mileage,engine,max_power,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14
3660,2018,600000,30000,17.0,1198.0,108.5,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3661,2015,575000,23000,23.9,1582.0,126.2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3662,2019,974000,15000,16.55,2498.0,105.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3663,2018,445000,5000,20.51,998.0,67.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3664,2015,580000,15000,20.77,1248.0,88.76,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3665,2020,1050000,20000,22.1,1396.0,88.7,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3666,2015,600000,50000,22.77,1498.0,98.59,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3667,2017,370000,40000,18.16,1196.0,86.8,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3668,2007,150000,70000,18.2,1061.0,64.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3669,2017,483000,15000,23.1,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3670,2016,470000,10000,18.9,1197.0,82.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3671,2018,950000,25000,24.3,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3672,2013,450000,50000,17.01,1591.0,121.3,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3673,2011,345000,70000,17.6,1496.0,88.7,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3674,2020,600000,5000,20.89,1197.0,81.8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3675,2009,300000,60000,19.0,998.0,66.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3676,2007,160000,74800,18.2,998.0,67.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3677,2012,220000,270000,21.94,1196.0,61.7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3678,2007,138000,120000,17.7,1497.0,78.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3679,2000,100000,250000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3680,2010,231000,80000,17.5,1298.0,85.8,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3681,2013,800000,120000,15.1,2179.0,140.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3682,2019,960000,20000,17.0,1197.0,108.6,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3683,2009,120000,70000,18.9,1061.0,67.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3684,2012,270000,40000,18.9,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3685,2011,200000,100000,21.1,1197.0,85.8,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3686,2012,328000,123000,18.6,1197.0,85.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3687,2012,432000,77000,22.32,1582.0,126.32,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3688,2019,565000,7000,18.78,999.0,75.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3689,2017,390000,70000,15.37,1196.0,73.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3690,2011,250000,120000,23.0,1396.0,90.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3691,2011,165000,70000,18.0,995.0,62.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3692,2011,421000,105000,17.0,1497.0,118.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3693,2012,225000,109322,16.36,1495.0,93.7,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3694,2013,350000,120000,21.64,1461.0,84.8,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3695,2018,1757000,24000,17.1,1956.0,170.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3696,2018,515000,35000,24.0,1199.0,83.81,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3697,2017,800000,70000,23.65,1248.0,88.5,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3698,2004,120000,100000,10.5,2179.0,120.0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
3699,2015,400000,20000,20.51,998.0,67.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3700,2004,80000,90000,19.369999999999997,1248.0,81.86,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3701,2011,300000,60000,20.3,1248.0,75.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3702,2011,400000,475000,13.5,2179.0,115.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3703,2009,235000,70000,17.3,1061.0,64.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3704,2015,350000,40000,20.51,998.0,67.04,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3705,2017,625000,34000,28.4,1248.0,74.02,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3706,2018,550000,10000,20.3,1199.0,84.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3707,2015,550000,80000,15.96,2523.0,62.1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3708,2006,220000,100000,17.7,1497.0,78.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3709,2016,412000,25000,18.9,1197.0,82.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3710,2009,126000,52000,18.9,1061.0,67.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3711,2013,430000,63000,23.4,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3712,2009,130000,90000,19.0,998.0,66.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3713,2017,350000,60000,23.84,1199.0,84.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3714,2011,220000,35000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3715,2010,200000,110000,20.0,1399.0,68.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3716,2017,620000,61000,26.59,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3717,2013,150000,66000,14.7,796.0,37.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3718,2018,450000,80000,20.62,1198.0,67.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3719,2017,1150000,27000,19.67,1582.0,126.2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3720,2011,246000,139000,18.9,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3721,2008,65000,10000,16.1,796.0,37.0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
3722,2016,725000,30000,21.7,1498.0,98.96,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3723,2014,736000,125000,22.32,1582.0,126.32,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3724,2018,700000,45000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3725,2011,150000,30000,18.0,995.0,62.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3726,2010,180000,80500,19.7,796.0,46.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3727,2014,409999,200000,23.59,1364.0,67.04,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3728,2013,550000,60000,15.96,2523.0,62.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3729,2004,50000,18000,16.1,796.0,37.0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
3730,2006,80000,110000,20.8,1527.0,58.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3731,2005,110000,90000,19.7,796.0,46.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3732,2006,180000,120000,17.7,1497.0,78.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3733,2017,605000,127000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3734,2009,1025000,120000,12.07,2967.0,241.4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3735,2017,1300000,40000,17.6,2179.0,153.86,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3736,2018,1150000,29000,15.1,2179.0,152.87,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3737,2016,480000,65755,21.4,1197.0,83.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3738,2017,1050000,46000,16.0,2179.0,140.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3739,2017,310000,15000,21.1,814.0,55.2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3740,2014,500000,60000,23.4,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3741,2017,350000,15500,23.95,998.0,67.1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3742,2015,365000,120000,25.8,1498.0,98.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3743,2007,100000,120000,14.6,2956.0,63.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3744,2007,240000,80000,13.6,2523.0,63.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3745,2019,925000,40000,17.3,1497.0,121.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3746,2018,590000,15000,18.16,1196.0,86.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3747,2014,720000,80000,12.99,2494.0,100.6,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3748,2010,490000,110000,11.79,2179.0,120.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3749,2019,1200000,20000,22.0,1582.0,126.2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3750,2014,300000,50700,19.09,1405.0,69.01,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3751,2013,365000,70000,22.07,1199.0,73.9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3752,2007,500000,120000,11.7,1796.0,178.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3753,2014,900000,112000,12.99,2494.0,100.6,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3754,2018,700000,35000,24.0,1186.0,73.97,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3755,2017,880000,50000,19.6,1461.0,108.45,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3756,2009,380000,120000,12.05,2179.0,120.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3757,2006,150000,90000,13.4,1794.0,125.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3758,2014,235000,70000,26.3,998.0,67.1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3759,2018,320000,20000,23.01,999.0,67.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3760,2015,550000,60000,20.45,1461.0,83.8,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3761,2016,3200000,40000,18.12,1995.0,190.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3762,2013,750000,440000,12.99,2494.0,100.6,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3763,2017,645000,60000,18.49,1493.0,100.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3764,2015,300000,110000,20.51,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3765,2016,580000,152000,21.19,1396.0,88.73,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3766,2011,220000,220000,17.0,1197.0,80.0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3767,2013,451000,70000,15.96,2523.0,62.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3768,2018,850000,50000,17.0,1198.0,108.5,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3769,2011,300000,125000,19.3,1248.0,73.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3770,2016,350000,60000,18.16,1196.0,86.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3771,2014,300000,90000,21.94,1196.0,63.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3772,2017,390000,30000,21.94,1196.0,63.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3773,2016,1200000,90000,12.99,2494.0,100.6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3774,2017,550000,20000,17.0,1198.0,73.75,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3775,2012,300000,110000,22.9,1248.0,74.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3776,2012,350000,110000,23.0,1396.0,90.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3777,2015,880000,120000,19.67,1582.0,126.2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3778,2010,160000,120000,13.2,1495.0,93.7,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3779,2016,660000,110000,21.19,1396.0,88.73,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3780,2015,450000,40000,17.57,1193.0,88.7,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3781,2012,400000,110000,19.7,1598.0,103.6,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3782,2019,1300000,20000,16.36,2179.0,120.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3783,2013,229999,230000,20.0,1399.0,68.1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3784,2010,140000,60000,18.6,1199.0,79.4,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3785,2012,195000,35000,19.0,998.0,67.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3786,2012,60000,45000,25.4,624.0,38.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3787,2016,400000,25000,17.57,1193.0,88.7,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3788,2014,400000,10000,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3789,2018,380000,19000,20.51,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3790,2019,579000,10000,21.4,1197.0,83.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3791,2019,400000,25000,18.15,1198.0,82.0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3792,2012,270000,30000,20.36,1197.0,78.9,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3793,2014,500000,90000,15.96,2523.0,62.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3794,2017,475000,20000,23.84,1199.0,84.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3795,2018,850000,48000,19.87,1461.0,83.14,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3796,2009,475000,120000,12.05,2179.0,120.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3797,2012,370000,210000,19.3,1248.0,73.9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3798,2010,187000,200400,19.81,1086.0,68.05,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3799,2008,195000,110000,20.36,1197.0,78.9,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3800,2014,459999,38000,13.93,2179.0,138.03,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3801,2004,135000,90000,13.4,1794.0,125.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3802,2017,850000,43000,24.52,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3803,2016,385000,26000,20.51,998.0,67.04,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3804,2006,135000,120000,16.8,1493.0,110.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3805,2008,120000,70000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3806,2007,200000,120000,13.93,2956.0,138.1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3807,2016,700000,20000,20.73,1373.0,91.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3808,2013,290000,25000,23.57,1396.0,70.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3809,2017,725000,60000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3810,2008,200000,80000,12.2,1948.0,68.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3811,2014,155000,80000,16.8,796.0,34.2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3812,2019,5200000,17000,15.0,1991.0,194.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3813,2018,4000000,10000,22.48,1995.0,187.74,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3814,2017,1650000,52000,12.0,2354.0,187.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3815,2011,280000,20000,18.6,1197.0,85.8,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3816,2019,450000,25000,20.3,1199.0,84.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3817,2006,135000,70000,15.9,1298.0,85.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3818,2014,650000,40000,15.1,2179.0,140.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3819,2020,650000,7300,21.01,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3820,2018,750000,25000,28.09,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3821,2010,150000,100000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3822,2017,500000,35000,25.32,1198.0,77.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3823,2012,311000,100000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3824,2013,425000,80000,22.32,1582.0,126.32,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3825,2010,260000,60000,20.36,1197.0,78.9,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3826,2014,400000,110000,20.14,1498.0,88.8,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3827,2008,175000,40000,0.0,1086.0,62.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3828,2010,250000,90000,21.4,1586.0,103.3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3829,2012,400000,95000,19.7,1598.0,103.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3830,2011,350000,200000,13.6,2523.0,63.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3831,2015,484999,30000,25.2,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3832,2013,350000,70000,20.14,1498.0,88.5,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3833,2014,1400000,80000,12.55,2982.0,168.7,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3834,2016,500000,30000,27.3,1498.0,98.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3835,2016,300000,15000,18.6,1199.0,76.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3836,2018,650000,21000,25.83,1498.0,99.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3837,2014,300000,35000,20.52,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3838,2016,475000,25000,18.7,1199.0,88.7,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3839,2017,450000,30000,23.84,1199.0,84.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3840,2019,754000,10000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3841,2013,300000,40000,20.36,1197.0,78.9,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3842,2008,95000,70000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3843,2014,575000,55000,14.0,2179.0,138.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3844,2016,350000,30000,23.84,1199.0,84.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3845,2013,330000,125000,15.96,2523.0,62.1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3846,2017,625000,40000,22.77,1498.0,98.59,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3847,2017,380000,30000,23.84,1199.0,84.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3848,2016,310000,30000,18.6,1199.0,76.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3849,2009,280000,35000,17.5,1298.0,85.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3850,2018,900000,30000,14.99,1498.0,104.5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3851,2010,250000,60000,18.9,1061.0,67.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3852,2017,750000,39000,17.01,1591.0,121.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3853,2019,420000,15000,23.01,999.0,67.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3854,2016,420000,9750,19.81,1086.0,68.05,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3855,2016,1800000,110000,13.68,2393.0,147.8,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3856,2018,900000,35000,17.5,1199.0,88.7,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3857,2015,1200000,10000,15.1,2179.0,140.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3858,2003,195000,157138,10.5,2179.0,120.0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3859,2007,185000,120000,16.8,1493.0,110.0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3860,2008,185000,110000,19.81,1086.0,68.05,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3861,2018,1525000,46000,15.1,2179.0,152.87,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3862,2006,215000,102000,16.1,1298.0,88.2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3863,2016,1700000,110000,13.68,2393.0,147.8,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3864,1991,55000,120000,19.369999999999997,1248.0,81.86,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3865,2009,530000,285000,12.8,2494.0,102.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3866,2015,800000,50000,17.4,1497.0,117.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3867,2012,350000,120000,21.5,1248.0,88.8,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3868,2011,350000,93000,21.9,1396.0,90.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3869,2018,750000,50000,16.5,1493.0,70.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3870,2010,150000,70000,15.7,1405.0,70.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3871,2008,250000,90000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3872,2019,562000,5000,18.9,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3873,2014,600000,122000,15.1,2179.0,140.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3874,2015,401000,74000,24.4,1120.0,71.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3875,2011,225000,30000,20.92,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3876,2020,737000,10000,18.76,1462.0,103.26,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3877,2014,300000,80000,23.1,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3878,2008,85000,120000,17.0,1405.0,70.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3879,2010,195000,120000,16.2,1493.0,110.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3880,2017,675000,127991,25.5,1498.0,98.6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3881,1999,150000,198000,14.8,1998.0,68.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3882,2010,290000,65000,15.64,1193.0,64.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3883,2002,95000,90000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3884,2018,889000,20000,28.09,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3885,2016,400000,60000,17.0,1198.0,73.75,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
